workload,pages,iterations,tracking,kernel_avg_ms,kernel_std_ms,wall_avg_ms,wall_std_ms,wall_overhead_pct
RAND_WRITE,8,10,OFF,0.0063,0.0011,0.0145,0.0051,-
RAND_WRITE,8,10,ON,0.0935,0.0249,0.1007,0.0246,593.6
RAND_WRITE,8,50,OFF,0.0070,0.0023,0.0127,0.0023,-
RAND_WRITE,8,50,ON,0.0803,0.0136,0.0869,0.0137,582.3
RAND_WRITE,8,200,OFF,0.0059,0.0012,0.0119,0.0015,-
RAND_WRITE,8,200,ON,0.0371,0.0045,0.0439,0.0046,270.1
RAND_WRITE,64,10,OFF,0.0089,0.0009,0.0149,0.0013,-
RAND_WRITE,64,10,ON,0.3336,0.0333,0.3408,0.0336,2189.5
RAND_WRITE,64,50,OFF,0.0085,0.0018,0.0148,0.0020,-
RAND_WRITE,64,50,ON,0.3369,0.0233,0.3443,0.0236,2228.4
RAND_WRITE,64,200,OFF,0.0080,0.0014,0.0139,0.0015,-
RAND_WRITE,64,200,ON,0.3367,0.0293,0.3437,0.0294,2369.3
RAND_WRITE,256,10,OFF,0.0168,0.0010,0.0239,0.0024,-
RAND_WRITE,256,10,ON,1.9971,0.1577,2.0057,0.1574,8293.4
RAND_WRITE,256,50,OFF,0.0169,0.0016,0.0229,0.0019,-
RAND_WRITE,256,50,ON,1.6067,0.2135,1.6143,0.2137,6959.1
RAND_WRITE,256,200,OFF,0.0161,0.0014,0.0221,0.0019,-
RAND_WRITE,256,200,ON,1.5347,0.1822,1.5422,0.1823,6889.4
RAND_WRITE,512,10,OFF,0.0281,0.0008,0.0347,0.0031,-
RAND_WRITE,512,10,ON,3.8886,0.1455,3.8964,0.1455,11119.2
RAND_WRITE,512,50,OFF,0.0276,0.0005,0.0337,0.0010,-
RAND_WRITE,512,50,ON,4.0151,0.2008,4.0687,0.4084,11972.0
RAND_WRITE,512,200,OFF,0.0269,0.0017,0.0331,0.0023,-
RAND_WRITE,512,200,ON,4.0331,0.5604,4.0407,0.5604,12104.0
RAND_WRITE,1024,10,OFF,0.0497,0.0007,0.0558,0.0015,-
RAND_WRITE,1024,10,ON,13.8610,0.3210,13.8685,0.3214,24751.7
RAND_WRITE,1024,50,OFF,0.0488,0.0007,0.0550,0.0010,-
RAND_WRITE,1024,50,ON,13.8733,0.6466,13.8812,0.6465,25146.0
RAND_WRITE,1024,200,OFF,0.0484,0.0008,0.0546,0.0012,-
RAND_WRITE,1024,200,ON,13.1606,0.7605,13.1686,0.7607,24017.0
